Latitude,Longitude,Number,Street,Locality,Postal town,Admin level 3,Admin level 2,Admin level 1,Postcode,Country
43.038889,-87.906389,708,North Milwaukee Street,Milwaukee,,,Milwaukee County,Wisconsin,53202,United States
37.804444,-122.269722,1441,Franklin Street,Oakland,,,Alameda County,California,94612,United States
39.0725,-93.716944,2200-2208,South Main Street,Higginsville,,Davis Township,Lafayette County,Missouri,64037,United States
-33.093373,151.588982,,Wangi Point Botany Walking Track,Lake Macquarie,,,Lake Macquarie City Council,New South Wales,2283,Australia
32.776389,-79.931111,75,Meeting Street,Charleston,,,Charleston County,South Carolina,29401,United States
39.440278,-84.362222,25,Lebanon Street,Monroe,,Lemon Township,Butler County,Ohio,45050,United States
39.641111,-85.141111,455,Market Street,Connersville,,Connersville Township,Fayette County,Indiana,47331,United States
33.422222,-111.821944,425,East University Drive,Mesa,,,Maricopa County,Arizona,85203,United States
32.543611,-83.596111,101,Azalea Avenue,Bonaire,,,Houston County,Georgia,31005,United States
43.666667,-92.974444,105,Oakland Avenue East,Austin,,,Mower County,Minnesota,55912,United States
0,0,No results
34.098333,-118.325833,1515-1527,Argyle Avenue,Los Angeles,,,Los Angeles County,California,90028,United States
33.448333,-112.073333,14-54,East Washington Street,Phoenix,,,Maricopa County,Arizona,85004,United States
42.037222,-88.281111,225-249,East Chicago Street,Elgin,,Elgin Township,Kane County,Illinois,60120,United States
36.175,-115.136389,600,North Las Vegas Boulevard,Las Vegas,,,Clark County,Nevada,89101,United States
36.175,-115.136389,600,North Las Vegas Boulevard,Las Vegas,,,Clark County,Nevada,89101,United States
40.935998,-73.901708,2,River Street,Yonkers,,,Westchester County,New York,10701,United States
47.658889,-117.425,292-296,North Lincoln Street,Spokane,,,Spokane County,Washington,99201,United States
35.584722,-80.810278,274,West Iredell Avenue,Mooresville,,Coddle Creek,Iredell County,North Carolina,28115,United States
47.55,-52.666667,,Deadman's Bay Path,St. John's,,,Division No. 1,Newfoundland and Labrador,A1C 5H2,Canada
35.265,-84.553333,100-146,Mill Street,Delano,,,Polk County,Tennessee,37325,United States
38.019444,-122.133056,1299,Main Street,Martinez,,,Contra Costa County,California,94553,United States
0,0,No results
39.114167,-94.627222,812,North 7th Street,Kansas City,,,Wyandotte County,Kansas,66101,United States
32.783333,-96.8,1603,Federal Street,Dallas,,,Dallas County,Texas,75201,United States
32.715278,-117.156389,929,Ninth Avenue,San Diego,,,San Diego County,California,92101,United States
46.211389,-119.136111,1200,West Bruneau Avenue,Kennewick,,,Benton County,Washington,99336,United States
37.668889,-122.079722,23950,Mission Boulevard,Hayward,,,Alameda County,California,94544,United States
38.774444,-92.256944,400-402,East Broadway,Ashland,,Cedar Township,Boone County,Missouri,65010,United States
37.644722,-115.742778,8320,Frontage Road,Alamo,,,Lincoln County,Nevada,89001,United States
41.691667,-97.484167,203-299,Main Street,Humphrey,,Humphrey,Platte County,Nebraska,68642,United States
0,0,No results
27.150053,-82.480653,1281-2007,Casey Key Road,Nokomis,,,Sarasota County,Florida,34275,United States
45.565,-117.916389,701,Division Street,Elgin,,,Union County,Oregon,97827,United States
44.883889,-84.305556,4343-4381,Salling Avenue,Lewiston,,Albert Township,Montmorency County,Michigan,49756,United States
37.724167,-89.861111,23-99,South Spring Street,Perryville,,Central Township,Perry County,Missouri,63775,United States
0,0,No results
26.525,-80.066667,214-220,Southwest 2nd Avenue,Boynton Beach,,,Palm Beach County,Florida,33435,United States
46.216667,-63.483333,,Causeway Road,Victoria,,,Queens County,Prince Edward Island,,Canada
43.40555,-88.705104,129,West Oak Grove Street,Juneau,,,Dodge County,Wisconsin,53039,United States
38.627003,-90.199404,1200,Market Street,St. Louis,,,,Missouri,63103,United States
38.126667,-92.084444,,State Highway N,Brinktown,,Miller Township,Maries County,Missouri,65443,United States
38.998889,-84.626667,7200,U.S. 42 West,Florence,,,Boone County,Kentucky,41042,United States
47.606389,-122.330833,910,5th Avenue,Seattle,,,King County,Washington,98104,United States
47.540556,-122.635,820-824,Kitsap Street,Port Orchard,,,Kitsap County,Washington,98366,United States
42.395278,-94.633611,400-416,4th Street,Rockwell City,,Twin Lakes,Calhoun County,Iowa,50579,United States
-33.861481,151.205475,,Western Distributor,Millers Point,,,Council of the City of Sydney,New South Wales,2000,Australia
49.25,-123.133333,1238,Laurier Avenue,Vancouver,,,Greater Vancouver,British Columbia,V6H 1Y6,Canada
37.668889,-122.079722,23950,Mission Boulevard,Hayward,,,Alameda County,California,94544,United States
41.004167,-92.373611,2814,Brick Row,Ottumwa,,Center,Wapello County,Iowa,52501,United States
36.747778,-119.771389,3141-3153,East Washington Avenue,Fresno,,,Fresno County,California,93702,United States
33.448333,-112.073333,14-54,East Washington Street,Phoenix,,,Maricopa County,Arizona,85004,United States
36.852778,-75.978333,336,25th Street,Virginia Beach,,,,Virginia,23451,United States
46.013056,-91.484444,15816,US Highway 63,Hayward,,,Sawyer County,Wisconsin,54843,United States
44.540278,-123.366389,100-120,North 14th Street,Philomath,,,Benton County,Oregon,97370,United States
-34.928661,138.598633,14,Grote Street,Adelaide,,,Adelaide City Council,South Australia,5000,Australia
47.606389,-122.330833,910,5th Avenue,Seattle,,,King County,Washington,98104,United States
46.216667,-63.483333,,Causeway Road,Victoria,,,Queens County,Prince Edward Island,,Canada
39.161944,-84.456944,2101,Elm Avenue,Norwood,,,Hamilton County,Ohio,45212,United States
45.523611,-122.675,450,Northwest Couch Street,Portland,,,Multnomah County,Oregon,97209,United States
25.03428,-77.39628,,Jubilee Boulevard,Nassau,,,,New Providence,,The Bahamas
-41.05584,145.903748,108,Mount Street,Burnie,,,Burnie City Council,Tasmania,7320,Australia
41.79393,-86.743915,1,West Buffalo Street,New Buffalo,,,Berrien County,Michigan,49117,United States
34.095278,-118.126111,100,East Main Street,Alhambra,,,Los Angeles County,California,91801,United States
39.768333,-86.158056,1861,Monument Circle,Indianapolis,,Center Township,Marion County,Indiana,46204,United States
38.840278,-77.429167,5701,Centre Square Drive,Centreville,,Sully,Fairfax County,Virginia,20120,United States
42.989722,-116.0925,535,Riverside Avenue,Grand View,,,Owyhee County,Idaho,83624,United States
41.779167,-83.568889,8971-8999,Lewis Avenue,Temperance,,Bedford Township,Monroe County,Michigan,48182,United States
33.8075,-78.701111,1706,South Ocean Boulevard,North Myrtle Beach,,,Horry County,South Carolina,29582,United States
35.084444,-106.650556,301a,Central Avenue Southwest,Albuquerque,,,Bernalillo County,New Mexico,87102,United States
53.070884,-2.736506,,Long Lane,,Malpas,,Cheshire East,England,SY14 8LN,United Kingdom
45.308889,-89.496389,5310,Bradley Street,Gleason,,Russell,Lincoln County,Wisconsin,54435,United States
41.088611,-74.144167,10-14,West Airmount Road,Mahwah,,,Bergen County,New Jersey,07430,United States
40.058324,-74.405661,,Success Road,Jackson,,,Ocean County,New Jersey,08527,United States
49.966667,-98.3,,Mayfair Farms Road,Southport,,,Division No. 9,Manitoba,R0H 1N1,Canada
39.466667,-87.413889,,South US Highway 41,Terre Haute,,Harrison Township,Vigo County,Indiana,47807,United States
39.768333,-86.158056,1861,Monument Circle,Indianapolis,,Center Township,Marion County,Indiana,46204,United States
45.416667,-80.1,27-33,Cil Road,McDougall,,,Parry Sound District,Ontario,P0G,Canada
39.629444,-79.956111,226-236,High Street,Morgantown,,Central,Monongalia County,West Virginia,26505,United States
37.871667,-122.271667,1958,University Avenue,Berkeley,,,Alameda County,California,94704,United States
41.509444,-90.578611,217-299,U.S. 67,Rock Island,,Rock Island Township,Rock Island County,Illinois,61201,United States
55.288131,23.957728,1C,Paparciu gatve,Kedainiai,,,Kedainiu rajono savivaldybe,Kauno apskritis,57322,Lithuania
42.209774,-79.466844,1,Ames,Mayville,,Chautauqua,Chautauqua County,New York,14757,United States
42.266944,-79.710833,1-3,West Main Street,Ripley,,Ripley,Chautauqua County,New York,14775,United States
44.295,-93.268611,16,4th Street Northwest,Faribault,,,Rice County,Minnesota,55021,United States
40.758333,-82.515556,6,South Main Street,Mansfield,,Mansfield,Richland County,Ohio,44902,United States
38.951667,-92.333889,301-311,East Broadway,Columbia,,Columbia Township,Boone County,Missouri,65201,United States
45.308889,-89.496389,5310,Bradley Street,Gleason,,Russell,Lincoln County,Wisconsin,54435,United States
47.606389,-122.330833,910,5th Avenue,Seattle,,,King County,Washington,98104,United States
33.415,-111.548889,2-32,East Old West Highway,Apache Junction,,,Pinal County,Arizona,85120,United States
25.932778,-80.162778,1880-1898,Northeast 171 Street,North Miami Beach,,,Miami-Dade County,Florida,33162,United States
28.988611,-80.9025,128,East Ocean Avenue,Edgewater,,,Volusia County,Florida,32132,United States
34.052222,-118.242778,111,East 1st Street,Los Angeles,,,Los Angeles County,California,90012,United States
40.503056,-78.630556,301-315,Saint Elizabeth Street,Loretto,,,Cambria County,Pennsylvania,15940,United States
52.516667,-3.3,93,Pool Road,Newtown,Newtown,,Powys,Wales,SY16 3AF,United Kingdom
35.449167,-86.788889,180-198,West Commerce Street,Lewisburg,,,Marshall County,Tennessee,37091,United States
25.932778,-80.162778,1880-1898,Northeast 171 Street,North Miami Beach,,,Miami-Dade County,Florida,33162,United States
47.415833,-120.291944,926,West Alvin Court,East Wenatchee,,,Douglas County,Washington,98802,United States
35.318611,-82.461111,101-151,6th Avenue West,Hendersonville,,Hendersonville,Henderson County,North Carolina,28792,United States
46.358056,-94.200556,600-698,Washington Street,Brainerd,,,Crow Wing County,Minnesota,56401,United States
39.480556,-86.055,5-27,East Jefferson Street,Franklin,,Franklin Township,Johnson County,Indiana,46131,United States
31.191111,-95.235278,525c,West Farm to Market 358,Groveton,,,Trinity County,Texas,75845,United States
37.775,-122.418333,22-86,11th Street,San Francisco,,,San Francisco County,California,94103,United States
34.876111,-83.958333,3,Town Square,Blairsville,,,Union County,Georgia,30512,United States
35.224722,-88.249167,202-236,Guinn Street,Savannah,,,Hardin County,Tennessee,38372,United States
38.068333,-78.889722,121,South Wayne Avenue,Waynesboro,,,,Virginia,22980,United States
35.20105,-91.831833,121,Peanut Ridge Road,McRae,,Cane Township,White County,Arkansas,72102,United States
34.637778,-97.817222,1005,Oklahoma 29,Marlow,,,Stephens County,Oklahoma,73055,United States
50.396389,-4.138611,53-55,Glentor Road,Plymouth,Plymouth,,Plymouth,England,PL3 5TR,United Kingdom
31.213333,-82.354167,174,Georgia 38,Waycross,,,Ware County,Georgia,31501,United States
33.505833,-102.008611,410,Dowden Road,Wolfforth,,,Lubbock County,Texas,79382,United States
41.52,-81.488889,5275-5287,Mayfield Road,Lyndhurst,,,Cuyahoga County,Ohio,44124,United States
61.457778,-149.728889,10514,South Knik Goose Bay Road,Wasilla,,,Matanuska-Susitna,Alaska,99654,United States
44.536667,-122.905833,85,East Oak Street,Lebanon,,,Linn County,Oregon,97355,United States
33.544167,-84.233889,4711-4713,North Henry Boulevard,Stockbridge,,,Henry County,Georgia,30281,United States
39.739167,-104.984167,1443-1499,Grant Street,Denver,,,Denver County,Colorado,80203,United States
30.331944,-81.655833,715,Main Street North,Jacksonville,,,Duval County,Florida,32202,United States
35.373333,-119.017778,1400-1424,Truxtun Avenue,Bakersfield,,,Kern County,California,93301,United States
33.720556,-116.214722,83026-83098,Indio Boulevard,Indio,,,Riverside County,California,92201,United States
42.103333,-76.2625,82-98,Court Street,Owego,,Owego,Tioga County,New York,13827,United States
40.006389,-75.703611,28-82,East Lancaster Avenue,Downingtown,,,Chester County,Pennsylvania,19335,United States
30.266944,-97.742778,103,East 5th Street,Austin,,,Travis County,Texas,78701,United States
33.539444,-83.819444,41,Old Starrsville Road,Covington,,,Newton County,Georgia,30014,United States
26.705621,-80.03643,204-222,Royal Palm Way,Palm Beach,,,Palm Beach County,Florida,33480,United States
33.6675,-84.017778,934,Center Street Northeast,Conyers,,,Rockdale County,Georgia,30012,United States
27.638333,-80.3975,1201,20th Street,Vero Beach,,,Indian River County,Florida,32960,United States
27.254167,-80.23,4080,Northeast Indian River Drive,Jensen Beach,,,Martin County,Florida,34957,United States
29.763056,-95.363056,304,Milam Street,Houston,,,Harris County,Texas,77002,United States
46.783333,-92.106389,100,South 5th Avenue West,Duluth,,,St. Louis County,Minnesota,55802,United States
40.68,-102.838889,102-198,East Weston Street,Fleming,,,Logan County,Colorado,80728,United States
41.157778,-80.088889,401-411,South Center Street,Grove City,,,Mercer County,Pennsylvania,16127,United States
